+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                    ;
+------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; meirotest|kanwa_x|sub_x|sub_plot_x_18    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_19    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_20    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_21    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_22    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_23    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_24    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_25    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_26    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_27    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_28    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_29    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_30    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_31    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_32    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_33    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_34    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_35    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_36    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_37    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_38    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_39    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_40    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_41    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_42    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_43    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_44    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_45    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_46    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_47    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_48    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_49    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_50    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_51    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_52    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_53    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_54    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_55    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_56    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_57    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_58    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_59    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_60    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_61    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_62    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_63    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_64    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_65    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_66    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_67    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_68    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_69    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_70    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_71    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_72    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_73    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_74    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_75    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_76    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_77    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_78    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_79    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_80    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_81    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_82    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_83    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_84    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_85    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_86    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_87    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_88    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_89    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_90    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_91    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_92    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_93    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_94    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_95    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_96    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_97    ; 23    ; 2              ; 2            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x       ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x                  ; 675   ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x                        ; 691   ; 0              ; 0            ; 0              ; 673    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kouka_x|min_select_x_1         ; 35    ; 0              ; 2            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kouka_x|min_select_x_2         ; 35    ; 0              ; 2            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kouka_x|min_select_x           ; 35    ; 0              ; 2            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kouka_x                        ; 691   ; 408            ; 0            ; 408            ; 889    ; 408             ; 408           ; 408             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest                                ; 1027  ; 0              ; 352          ; 0              ; 481    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
+------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
